2.9680	3.7540	-0.0668	2.8901	3.7989	-0.0313	0.0000	0.0000
2.9810	3.7530	-0.0668	2.9020	3.7985	-0.0317	0.0130	0.0000
2.9810	3.7530	-0.0668	2.9015	3.7986	-0.0319	0.0000	0.0000
2.9810	3.7530	-0.0668	2.9012	3.7986	-0.0321	0.0000	0.0000
2.9970	3.7520	-0.0699	2.9162	3.7981	-0.0355	0.0160	-0.0031
2.9970	3.7520	-0.0699	2.9158	3.7981	-0.0357	0.0000	0.0000
3.0130	3.7510	-0.0699	2.9155	3.7981	-0.0358	0.0000	0.0000
3.0130	3.7510	-0.0699	2.9311	3.7975	-0.0361	0.0160	0.0000
3.0130	3.7510	-0.0699	2.9309	3.7975	-0.0363	0.0000	0.0000
3.0290	3.7500	-0.0683	2.9308	3.7975	-0.0364	0.0000	0.0000
3.0290	3.7500	-0.0683	2.9448	3.7970	-0.0355	0.0160	0.0015
3.0290	3.7500	-0.0683	2.9439	3.7970	-0.0358	0.0000	0.0000
3.0290	3.7500	-0.0683	2.9556	3.7966	-0.0351	0.0150	0.0015
3.0440	3.7500	-0.0668	2.9554	3.7966	-0.0352	0.0000	0.0000
3.0440	3.7500	-0.0668	2.9553	3.7966	-0.0353	0.0000	0.0000
3.0440	3.7500	-0.0668	2.9674	3.7962	-0.0344	0.0140	0.0015
3.0580	3.7490	-0.0683	2.9666	3.7962	-0.0347	0.0000	0.0000
3.0580	3.7490	-0.0683	2.9661	3.7962	-0.0348	0.0000	0.0000
3.0720	3.7480	-0.0729	2.9826	3.7956	-0.0392	0.0140	-0.0046
3.0720	3.7480	-0.0729	2.9838	3.7956	-0.0391	0.0000	0.0000
3.0720	3.7480	-0.0729	2.9845	3.7956	-0.0390	0.0000	0.0000
3.0870	3.7470	-0.0744	2.9996	3.7950	-0.0377	0.0150	0.0015
3.0870	3.7470	-0.0744	2.9998	3.7950	-0.0378	0.0000	0.0000
3.0870	3.7470	-0.0744	2.9998	3.7950	-0.0378	0.0000	0.0000
3.1020	3.7460	-0.0729	3.0152	3.7944	-0.0365	0.0150	0.0015
3.1020	3.7460	-0.0729	3.0154	3.7944	-0.0366	0.0000	0.0000
3.1020	3.7460	-0.0729	3.0156	3.7944	-0.0366	0.0000	0.0000
3.1170	3.7460	-0.0729	3.0297	3.7939	-0.0370	0.0150	0.0000
3.1170	3.7460	-0.0729	3.0293	3.7939	-0.0372	0.0000	0.0000
3.1170	3.7460	-0.0729	3.0291	3.7939	-0.0373	0.0000	0.0000
3.1320	3.7450	-0.0744	3.0427	3.7934	-0.0393	0.0150	-0.0015
3.1320	3.7450	-0.0744	3.0430	3.7934	-0.0394	0.0000	0.0000
3.1320	3.7450	-0.0744	3.0432	3.7933	-0.0394	0.0000	0.0000
3.1470	3.7440	-0.0760	3.0568	3.7928	-0.0384	0.0150	0.0015
3.1470	3.7440	-0.0760	3.0563	3.7928	-0.0386	0.0000	0.0000
3.1470	3.7440	-0.0760	3.0559	3.7928	-0.0388	0.0000	0.0000
3.1620	3.7430	-0.0744	3.0720	3.7922	-0.0373	0.0150	0.0015
3.1620	3.7430	-0.0744	3.0724	3.7922	-0.0373	0.0000	0.0000
3.1620	3.7430	-0.0744	3.0727	3.7922	-0.0374	0.0000	0.0000
3.1760	3.7420	-0.0760	3.0869	3.7917	-0.0391	0.0140	-0.0015
3.1760	3.7420	-0.0760	3.0869	3.7917	-0.0392	0.0000	0.0000
3.1910	3.7410	-0.0775	3.0870	3.7917	-0.0393	0.0000	0.0000
3.1910	3.7410	-0.0775	3.1022	3.7911	-0.0380	0.0150	0.0015
3.1910	3.7410	-0.0775	3.1023	3.7911	-0.0381	0.0000	0.0000
3.2070	3.7400	-0.0775	3.1170	3.7905	-0.0385	0.0160	0.0000
3.2070	3.7400	-0.0775	3.1165	3.7905	-0.0388	0.0000	0.0000
3.2070	3.7400	-0.0775	3.1162	3.7905	-0.0389	0.0000	0.0000
3.2220	3.7390	-0.0775	3.1288	3.7900	-0.0395	0.0150	0.0000
3.2220	3.7390	-0.0775	3.1279	3.7901	-0.0398	0.0000	0.0000
3.2220	3.7390	-0.0775	3.1273	3.7901	-0.0400	0.0000	0.0000
3.2220	3.7390	-0.0775	3.1393	3.7896	-0.0408	0.0150	0.0000
3.2370	3.7380	-0.0775	3.1388	3.7896	-0.0410	0.0000	0.0000
3.2370	3.7380	-0.0775	3.1386	3.7896	-0.0411	0.0000	0.0000
3.2370	3.7380	-0.0775	3.1505	3.7891	-0.0417	0.0140	0.0000
3.2510	3.7380	-0.0775	3.1497	3.7892	-0.0420	0.0000	0.0000
3.2510	3.7380	-0.0775	3.1492	3.7892	-0.0422	0.0000	0.0000
3.2660	3.7370	-0.0806	3.1660	3.7884	-0.0451	0.0150	-0.0031
3.2660	3.7370	-0.0806	3.1668	3.7884	-0.0451	0.0000	0.0000
3.2660	3.7370	-0.0806	3.1673	3.7884	-0.0451	0.0000	0.0000
3.2810	3.7360	-0.0852	3.1839	3.7876	-0.0496	0.0150	-0.0046
3.2810	3.7360	-0.0852	3.1845	3.7876	-0.0495	0.0000	0.0000
3.2810	3.7360	-0.0852	3.1850	3.7875	-0.0495	0.0000	0.0000
3.2960	3.7350	-0.0836	3.1990	3.7869	-0.0483	0.0150	0.0015
3.2960	3.7350	-0.0836	3.2007	3.7868	-0.0481	0.0000	0.0000
3.2960	3.7350	-0.0836	3.2017	3.7867	-0.0480	0.0000	0.0000
3.3110	3.7340	-0.0806	3.2167	3.7860	-0.0451	0.0150	0.0031
3.3110	3.7340	-0.0806	3.2168	3.7860	-0.0452	0.0000	0.0000
3.3110	3.7340	-0.0806	3.2168	3.7860	-0.0453	0.0000	0.0000
3.3260	3.7330	-0.0821	3.2336	3.7853	-0.0436	0.0150	0.0015
3.3260	3.7330	-0.0821	3.2344	3.7852	-0.0436	0.0000	0.0000
3.3260	3.7330	-0.0821	3.2349	3.7852	-0.0435	0.0000	0.0000
3.3400	3.7320	-0.0836	3.2493	3.7846	-0.0452	0.0140	-0.0015
3.3400	3.7320	-0.0836	3.2495	3.7846	-0.0452	0.0000	0.0000
3.3400	3.7320	-0.0836	3.2496	3.7846	-0.0453	0.0000	0.0000
3.3550	3.7310	-0.0836	3.2663	3.7838	-0.0452	0.0150	0.0000
3.3550	3.7310	-0.0836	3.2670	3.7838	-0.0451	0.0000	0.0000
3.3550	3.7310	-0.0836	3.2675	3.7838	-0.0451	0.0000	0.0000
3.3700	3.7300	-0.0836	3.2820	3.7831	-0.0454	0.0150	0.0000
3.3700	3.7300	-0.0836	3.2819	3.7831	-0.0455	0.0000	0.0000
3.3850	3.7290	-0.0836	3.2818	3.7831	-0.0456	0.0000	0.0000
3.3850	3.7290	-0.0836	3.2971	3.7824	-0.0457	0.0150	0.0000
3.3850	3.7290	-0.0836	3.2973	3.7824	-0.0458	0.0000	0.0000
3.4000	3.7280	-0.0867	3.3121	3.7817	-0.0491	0.0150	-0.0031
3.4000	3.7280	-0.0867	3.3120	3.7817	-0.0492	0.0000	0.0000
3.4000	3.7280	-0.0867	3.3119	3.7817	-0.0492	0.0000	0.0000
3.4000	3.7280	-0.0867	3.3288	3.7809	-0.0491	0.0150	0.0000
3.4150	3.7270	-0.0867	3.3296	3.7808	-0.0491	0.0000	0.0000
3.4150	3.7270	-0.0867	3.3301	3.7808	-0.0490	0.0000	0.0000
3.4300	3.7250	-0.0867	3.3447	3.7801	-0.0493	0.0151	0.0000
3.4300	3.7250	-0.0867	3.3445	3.7801	-0.0494	0.0000	0.0000
3.4300	3.7250	-0.0867	3.3444	3.7801	-0.0495	0.0000	0.0000
3.4450	3.7240	-0.0867	3.3610	3.7793	-0.0494	0.0150	0.0000
3.4450	3.7240	-0.0867	3.3616	3.7792	-0.0494	0.0000	0.0000
3.4450	3.7240	-0.0867	3.3621	3.7792	-0.0494	0.0000	0.0000
3.4600	3.7230	-0.0882	3.3769	3.7785	-0.0511	0.0150	-0.0015
3.4600	3.7230	-0.0882	3.3768	3.7785	-0.0512	0.0000	0.0000
3.4600	3.7230	-0.0882	3.3768	3.7785	-0.0513	0.0000	0.0000
3.4750	3.7220	-0.0897	3.3892	3.7778	-0.0504	0.0150	0.0015
3.4750	3.7220	-0.0897	3.3881	3.7779	-0.0507	0.0000	0.0000
3.4750	3.7220	-0.0897	3.3875	3.7779	-0.0508	0.0000	0.0000
3.4890	3.7210	-0.0897	3.3980	3.7774	-0.0516	0.0140	0.0000
3.4890	3.7210	-0.0897	3.3985	3.7774	-0.0516	0.0000	0.0000
3.4890	3.7210	-0.0897	3.3988	3.7773	-0.0516	0.0000	0.0000
3.4890	3.7210	-0.0897	3.4135	3.7766	-0.0520	0.0160	0.0000
3.5050	3.7200	-0.0897	3.4130	3.7766	-0.0522	0.0000	0.0000
3.5050	3.7200	-0.0897	3.4127	3.7766	-0.0523	0.0000	0.0000
3.5050	3.7200	-0.0897	3.4326	3.7756	-0.0531	0.0150	-0.0015
3.5200	3.7190	-0.0913	3.4346	3.7755	-0.0528	0.0000	0.0000
3.5200	3.7190	-0.0913	3.4358	3.7754	-0.0526	0.0000	0.0000
3.5200	3.7190	-0.0913	3.4523	3.7745	-0.0511	0.0160	0.0015
3.5360	3.7180	-0.0928	3.4525	3.7745	-0.0512	0.0000	0.0000
3.5360	3.7180	-0.0928	3.4526	3.7745	-0.0512	0.0000	0.0000
3.5510	3.7170	-0.0913	3.4527	3.7745	-0.0512	0.0000	0.0000
3.5510	3.7170	-0.0913	3.4690	3.7737	-0.0496	0.0150	0.0015
3.5510	3.7170	-0.0913	3.4696	3.7737	-0.0495	0.0000	0.0000
3.5650	3.7160	-0.0928	3.4819	3.7731	-0.0485	0.0140	0.0015
3.5650	3.7160	-0.0928	3.4813	3.7731	-0.0486	0.0000	0.0000
3.5650	3.7160	-0.0928	3.4809	3.7731	-0.0488	0.0000	0.0000
3.5780	3.7150	-0.0943	3.5253	3.7709	-0.0508	0.0130	-0.0015
3.5780	3.7150	-0.0943	3.5355	3.7704	-0.0511	0.0000	0.0000
3.5780	3.7150	-0.0943	3.5410	3.7701	-0.0514	0.0000	0.0000
3.5930	3.7130	-0.0943	3.5646	3.7689	-0.0522	0.0151	0.0000
3.5930	3.7130	-0.0943	3.5672	3.7688	-0.0526	0.0000	0.0000
3.5930	3.7130	-0.0943	3.5686	3.7687	-0.0529	0.0000	0.0000
3.6090	3.7120	-0.0943	3.5746	3.7684	-0.0548	0.0160	0.0000
3.6090	3.7120	-0.0943	3.5707	3.7686	-0.0556	0.0000	0.0000
3.6090	3.7120	-0.0943	3.5685	3.7687	-0.0561	0.0000	0.0000
3.6250	3.7110	-0.0943	3.5758	3.7682	-0.0578	0.0160	0.0000
3.6250	3.7110	-0.0943	3.5725	3.7684	-0.0585	0.0000	0.0000
3.6250	3.7110	-0.0943	3.5705	3.7685	-0.0589	0.0000	0.0000
3.6400	3.7100	-0.0943	3.5881	3.7675	-0.0585	0.0150	0.0000
3.6400	3.7100	-0.0943	3.5891	3.7674	-0.0584	0.0000	0.0000
3.6540	3.7090	-0.0943	3.6024	3.7667	-0.0586	0.0140	0.0000
3.6540	3.7090	-0.0943	3.6022	3.7667	-0.0587	0.0000	0.0000
3.6540	3.7090	-0.0943	3.6021	3.7667	-0.0587	0.0000	0.0000
3.6540	3.7090	-0.0943	3.6045	3.7665	-0.0465	0.0100	0.0138
3.6640	3.7080	-0.0806	3.6127	3.7661	-0.0482	0.0000	0.0000
3.6640	3.7080	-0.0806	3.6171	3.7659	-0.0493	0.0000	0.0000
3.6670	3.7080	-0.0438	3.6317	3.7654	-0.0204	0.0030	0.0367
3.6670	3.7080	-0.0438	3.6349	3.7653	-0.0239	0.0000	0.0000
3.6670	3.7080	-0.0438	3.6365	3.7652	-0.0262	0.0000	0.0000
3.6650	3.7080	0.0000	3.6372	3.7652	-0.0709	-0.0020	-0.0438
3.6650	3.7080	0.0000	3.6380	3.7652	-0.0713	-0.0000	0.0000
3.6650	3.7080	0.0000	3.6384	3.7651	-0.0715	-0.0000	0.0000
3.6620	3.7080	0.0138	3.6384	3.7651	-0.0600	-0.0030	0.0138
3.6620	3.7080	0.0138	3.6445	3.7648	-0.0589	-0.0000	0.0000
3.6620	3.7080	0.0138	3.6480	3.7645	-0.0582	-0.0000	0.0000
3.6590	3.7080	0.0352	3.6464	3.7646	-0.0366	-0.0030	0.0214
3.6590	3.7080	0.0352	3.6470	3.7646	-0.0366	-0.0000	0.0000
3.6590	3.7080	0.0352	3.6473	3.7646	-0.0365	-0.0000	0.0000
3.6590	3.7080	0.0643	3.6726	3.7640	-0.0033	0.0000	0.0291
3.6590	3.7080	0.0643	3.6822	3.7638	-0.0017	0.0000	0.0000
3.6590	3.7080	0.0643	3.6877	3.7637	-0.0008	0.0000	0.0000
3.6590	3.7080	0.0643	3.6953	3.7637	0.0214	0.0020	0.0214
3.6610	3.7080	0.0857	3.6973	3.7638	0.0217	0.0000	0.0000
3.6610	3.7080	0.0857	3.6985	3.7638	0.0219	0.0000	0.0000
3.6610	3.7080	0.0857	3.7035	3.7639	0.0203	0.0050	-0.0015
3.6660	3.7080	0.0872	3.7035	3.7639	0.0203	0.0000	0.0000
3.6660	3.7080	0.0872	3.7035	3.7639	0.0203	0.0000	0.0000
3.6660	3.7080	0.0872	3.7116	3.7640	0.0096	0.0081	-0.0107
3.6740	3.7090	0.0765	3.7116	3.7640	0.0096	0.0000	0.0000
3.6740	3.7090	0.0765	3.7116	3.7640	0.0096	0.0000	0.0000
3.6740	3.7090	0.0765	3.7256	3.7641	0.0096	0.0140	0.0000
3.6880	3.7100	0.0765	3.7256	3.7641	0.0096	0.0000	0.0000
3.6880	3.7100	0.0765	3.7256	3.7641	0.0096	0.0000	0.0000
3.6880	3.7100	0.0765	3.7256	3.7641	0.0096	0.0000	0.0000
3.7070	3.7120	0.0841	3.7447	3.7644	0.0173	0.0191	0.0076
3.7070	3.7120	0.0841	3.7447	3.7644	0.0173	0.0000	0.0000
3.7270	3.7130	0.0826	3.7447	3.7644	0.0173	0.0000	0.0000
3.7270	3.7130	0.0826	3.7648	3.7647	0.0157	0.0200	-0.0015
3.7270	3.7130	0.0826	3.7648	3.7647	0.0157	0.0000	0.0000
3.7440	3.7150	0.0734	3.7648	3.7647	0.0157	0.0000	0.0000
3.7440	3.7150	0.0734	3.7819	3.7649	0.0066	0.0171	-0.0092
3.7440	3.7150	0.0734	3.7819	3.7649	0.0066	0.0000	0.0000
3.7440	3.7150	0.0734	3.7819	3.7649	0.0066	0.0000	0.0000
3.7580	3.7160	0.0704	3.8178	3.7652	0.0128	0.0140	0.0031
3.7580	3.7160	0.0704	3.8256	3.7653	0.0140	0.0000	0.0000
3.7580	3.7160	0.0704	3.8300	3.7653	0.0147	0.0000	0.0000
3.7700	3.7160	0.0734	3.8492	3.7657	0.0188	0.0120	0.0031
3.7700	3.7160	0.0734	3.8517	3.7657	0.0192	0.0000	0.0000
3.7820	3.7170	0.0750	3.8641	3.7659	0.0209	0.0120	0.0015
3.7820	3.7170	0.0750	3.8644	3.7660	0.0209	0.0000	0.0000
3.7820	3.7170	0.0750	3.8645	3.7660	0.0210	0.0000	0.0000
3.7970	3.7180	0.0734	3.8765	3.7662	0.0191	0.0150	-0.0015
3.7970	3.7180	0.0734	3.8754	3.7662	0.0190	0.0000	0.0000
3.7970	3.7180	0.0734	3.8748	3.7662	0.0189	0.0000	0.0000
3.8150	3.7200	0.0719	3.8929	3.7665	0.0174	0.0181	-0.0015
3.8150	3.7200	0.0719	3.8929	3.7665	0.0174	0.0000	0.0000
3.8150	3.7200	0.0719	3.8929	3.7665	0.0174	0.0000	0.0000
3.8320	3.7210	0.0704	3.9100	3.7668	0.0189	0.0170	0.0015
3.8320	3.7210	0.0704	3.9100	3.7668	0.0189	0.0000	0.0000
3.8320	3.7210	0.0704	3.9100	3.7668	0.0189	0.0000	0.0000
3.8470	3.7220	0.0673	3.9250	3.7671	0.0220	0.0150	0.0031
3.8470	3.7220	0.0673	3.9250	3.7671	0.0220	0.0000	0.0000
3.8470	3.7220	0.0673	3.9250	3.7671	0.0220	0.0000	0.0000
3.8610	3.7230	0.0673	3.9368	3.7674	0.0217	0.0140	0.0000
3.8610	3.7230	0.0673	3.9360	3.7673	0.0216	0.0000	0.0000
3.8740	3.7240	0.0704	3.9428	3.7675	0.0239	0.0130	0.0031
3.8740	3.7240	0.0704	3.9407	3.7675	0.0237	0.0000	0.0000
3.8740	3.7240	0.0704	3.9395	3.7674	0.0235	0.0000	0.0000
3.8880	3.7250	0.0719	3.9458	3.7676	0.0241	0.0140	0.0015
3.8880	3.7250	0.0719	3.9492	3.7677	0.0246	0.0000	0.0000
3.8880	3.7250	0.0719	3.9511	3.7677	0.0248	0.0000	0.0000
3.9040	3.7260	0.0658	3.9698	3.7681	0.0191	0.0160	-0.0061
3.9040	3.7260	0.0658	3.9706	3.7681	0.0193	0.0000	0.0000
3.9040	3.7260	0.0658	3.9711	3.7681	0.0194	0.0000	0.0000
3.9210	3.7270	0.0643	3.9865	3.7684	0.0177	0.0170	-0.0015
3.9210	3.7270	0.0643	3.9860	3.7684	0.0176	0.0000	0.0000
3.9210	3.7270	0.0643	3.9857	3.7684	0.0176	0.0000	0.0000
3.9370	3.7280	0.0643	3.9961	3.7686	0.0169	0.0160	0.0000
3.9370	3.7280	0.0643	3.9943	3.7686	0.0166	0.0000	0.0000
3.9370	3.7280	0.0643	3.9973	3.7686	0.0171	0.0000	0.0000
3.9520	3.7290	0.0658	4.0150	3.7689	0.0190	0.0150	0.0015
3.9520	3.7290	0.0658	4.0158	3.7690	0.0191	0.0000	0.0000
3.9520	3.7290	0.0658	4.0163	3.7690	0.0192	0.0000	0.0000
3.9660	3.7300	0.0658	4.0271	3.7692	0.0188	0.0140	0.0000
3.9660	3.7300	0.0658	4.0260	3.7691	0.0187	0.0000	0.0000
3.9800	3.7310	0.0643	4.0345	3.7693	0.0164	0.0140	-0.0015
3.9800	3.7310	0.0643	4.0382	3.7694	0.0170	0.0000	0.0000
3.9800	3.7310	0.0643	4.0402	3.7694	0.0173	0.0000	0.0000
3.9940	3.7320	0.0627	4.0542	3.7697	0.0188	0.0140	0.0015
3.9940	3.7320	0.0627	4.0542	3.7697	0.0189	0.0000	0.0000
3.9940	3.7320	0.0627	4.0542	3.7697	0.0189	0.0000	0.0000
4.0090	3.7330	0.0627	4.0643	3.7698	0.0182	0.0150	0.0000
4.0090	3.7330	0.0627	4.0681	3.7699	0.0188	0.0000	0.0000
4.0090	3.7330	0.0627	4.0702	3.7700	0.0191	0.0000	0.0000
4.0090	3.7330	0.0627	4.0868	3.7703	0.0177	0.0160	-0.0015
4.0250	3.7340	0.0612	4.0870	3.7703	0.0177	0.0000	0.0000
4.0250	3.7340	0.0612	4.0871	3.7703	0.0178	0.0000	0.0000
4.0410	3.7340	0.0581	4.1080	3.7706	0.0154	0.0160	-0.0031
4.0410	3.7340	0.0581	4.1095	3.7706	0.0157	0.0000	0.0000
4.0410	3.7340	0.0581	4.1103	3.7707	0.0158	0.0000	0.0000
4.0550	3.7350	0.0581	4.1215	3.7708	0.0154	0.0140	0.0000
4.0550	3.7350	0.0581	4.1206	3.7708	0.0153	0.0000	0.0000
4.0550	3.7350	0.0581	4.1201	3.7708	0.0153	0.0000	0.0000
4.0700	3.7360	0.0581	4.1287	3.7709	0.0144	0.0150	0.0000
4.0700	3.7360	0.0581	4.1268	3.7709	0.0141	0.0000	0.0000
4.0700	3.7360	0.0581	4.1258	3.7709	0.0140	0.0000	0.0000
4.0850	3.7370	0.0581	4.1428	3.7711	0.0143	0.0150	0.0000
4.0850	3.7370	0.0581	4.1434	3.7711	0.0144	0.0000	0.0000
4.0850	3.7370	0.0581	4.1437	3.7711	0.0145	0.0000	0.0000
4.1000	3.7380	0.0581	4.1541	3.7713	0.0139	0.0150	0.0000
4.1000	3.7380	0.0581	4.1528	3.7713	0.0137	0.0000	0.0000
4.1000	3.7380	0.0581	4.1521	3.7713	0.0136	0.0000	0.0000
4.1150	3.7390	0.0566	4.1658	3.7714	0.0119	0.0150	-0.0015
4.1150	3.7390	0.0566	4.1654	3.7714	0.0119	0.0000	0.0000
4.1150	3.7390	0.0566	4.1652	3.7714	0.0119	0.0000	0.0000
4.1310	3.7400	0.0535	4.1761	3.7715	0.0081	0.0160	-0.0031
4.1310	3.7400	0.0535	4.1746	3.7715	0.0079	0.0000	0.0000
4.1310	3.7400	0.0535	4.1738	3.7715	0.0078	0.0000	0.0000
4.1450	3.7400	0.0505	4.1819	3.7716	0.0039	0.0140	-0.0031
4.1450	3.7400	0.0505	4.1884	3.7716	0.0049	0.0000	0.0000
4.1450	3.7400	0.0505	4.1918	3.7716	0.0054	0.0000	0.0000
4.1600	3.7410	0.0505	4.2098	3.7717	0.0059	0.0150	0.0000
4.1600	3.7410	0.0505	4.2107	3.7717	0.0060	0.0000	0.0000
4.1600	3.7410	0.0505	4.2111	3.7717	0.0061	0.0000	0.0000
4.1750	3.7420	0.0520	4.2296	3.7719	0.0082	0.0150	0.0015
4.1750	3.7420	0.0520	4.2306	3.7719	0.0083	0.0000	0.0000
4.1900	3.7430	0.0551	4.2311	3.7719	0.0084	0.0000	0.0000
4.1900	3.7430	0.0551	4.2403	3.7720	0.0106	0.0150	0.0031
4.1900	3.7430	0.0551	4.2387	3.7719	0.0104	0.0000	0.0000
4.1900	3.7430	0.0551	4.2453	3.7720	0.0092	0.0150	0.0000
4.2050	3.7440	0.0551	4.2459	3.7720	0.0093	0.0000	0.0000
4.2050	3.7440	0.0551	4.2463	3.7720	0.0094	0.0000	0.0000
4.2200	3.7440	0.0520	4.2574	3.7721	0.0058	0.0150	-0.0031
4.2200	3.7440	0.0520	4.2564	3.7721	0.0056	0.0000	0.0000
4.2200	3.7440	0.0520	4.2558	3.7721	0.0055	0.0000	0.0000
4.2350	3.7450	0.0505	4.2640	3.7721	0.0030	0.0150	-0.0015
4.2350	3.7450	0.0505	4.2732	3.7722	0.0044	0.0000	0.0000
4.2350	3.7450	0.0505	4.2779	3.7722	0.0052	0.0000	0.0000
4.2500	3.7460	0.0505	4.2985	3.7723	0.0060	0.0150	0.0000
4.2500	3.7460	0.0505	4.3000	3.7723	0.0062	0.0000	0.0000
4.2500	3.7460	0.0505	4.3007	3.7723	0.0064	0.0000	0.0000
4.2650	3.7470	0.0505	4.3204	3.7725	0.0071	0.0150	0.0000
4.2650	3.7470	0.0505	4.3216	3.7725	0.0073	0.0000	0.0000
4.2650	3.7470	0.0505	4.3222	3.7725	0.0074	0.0000	0.0000
4.2790	3.7470	0.0490	4.3312	3.7725	0.0082	0.0140	0.0015
4.2790	3.7470	0.0490	4.3298	3.7725	0.0080	0.0000	0.0000
4.2790	3.7470	0.0490	4.3292	3.7725	0.0079	0.0000	0.0000
4.2940	3.7480	0.0474	4.3506	3.7727	0.0104	0.0150	0.0015
4.2940	3.7480	0.0474	4.3523	3.7727	0.0106	0.0000	0.0000
4.2940	3.7480	0.0474	4.3531	3.7727	0.0108	0.0000	0.0000
4.3090	3.7490	0.0474	4.3636	3.7728	0.0101	0.0150	0.0000
4.3090	3.7490	0.0474	4.3625	3.7728	0.0100	0.0000	0.0000
4.3090	3.7490	0.0474	4.3619	3.7728	0.0099	0.0000	0.0000
4.3250	3.7500	0.0459	4.3689	3.7729	0.0101	0.0160	0.0015
4.3250	3.7500	0.0459	4.3666	3.7729	0.0098	0.0000	0.0000
4.3250	3.7500	0.0459	4.3654	3.7729	0.0096	0.0000	0.0000
4.3400	3.7500	0.0474	4.3853	3.7731	0.0118	0.0150	0.0015
4.3400	3.7500	0.0474	4.3865	3.7731	0.0120	0.0000	0.0000
4.3400	3.7500	0.0474	4.3871	3.7731	0.0121	0.0000	0.0000
4.3540	3.7510	0.0459	4.3970	3.7732	0.0100	0.0140	-0.0015
4.3540	3.7510	0.0459	4.3959	3.7732	0.0098	0.0000	0.0000
4.3540	3.7510	0.0459	4.3954	3.7732	0.0098	0.0000	0.0000
4.3690	3.7520	0.0459	4.4104	3.7733	0.0098	0.0150	0.0000
4.3690	3.7520	0.0459	4.4104	3.7733	0.0098	0.0000	0.0000
4.3690	3.7520	0.0459	4.4104	3.7733	0.0098	0.0000	0.0000
4.3840	3.7520	0.0459	4.4254	3.7735	0.0098	0.0150	0.0000
4.3840	3.7520	0.0459	4.4254	3.7735	0.0098	0.0000	0.0000
4.3840	3.7520	0.0459	4.4254	3.7735	0.0098	0.0000	0.0000
4.3840	3.7520	0.0459	4.4405	3.7736	0.0113	0.0150	0.0015
4.3990	3.7530	0.0444	4.4405	3.7736	0.0113	0.0000	0.0000
4.3990	3.7530	0.0444	4.4405	3.7736	0.0113	0.0000	0.0000
4.4140	3.7540	0.0428	4.4555	3.7738	0.0128	0.0150	0.0015
4.4140	3.7540	0.0428	4.4555	3.7738	0.0128	0.0000	0.0000
4.4140	3.7540	0.0428	4.4555	3.7738	0.0128	0.0000	0.0000
4.4300	3.7540	0.0413	4.4715	3.7740	0.0113	0.0160	-0.0015
4.4300	3.7540	0.0413	4.4715	3.7740	0.0113	0.0000	0.0000
4.4300	3.7540	0.0413	4.4715	3.7740	0.0113	0.0000	0.0000
4.4450	3.7550	0.0382	4.4865	3.7742	0.0082	0.0150	-0.0031
4.4450	3.7550	0.0382	4.4865	3.7742	0.0082	0.0000	0.0000
4.4450	3.7550	0.0382	4.4865	3.7742	0.0082	0.0000	0.0000
4.4590	3.7550	0.0398	4.5038	3.7743	0.0103	0.0140	0.0015
4.4590	3.7550	0.0398	4.5045	3.7743	0.0104	0.0000	0.0000
4.4590	3.7550	0.0398	4.5049	3.7743	0.0104	0.0000	0.0000
4.4590	3.7550	0.0398	4.5126	3.7744	0.0110	0.0140	0.0015
4.4730	3.7560	0.0413	4.5111	3.7744	0.0108	0.0000	0.0000
4.4730	3.7560	0.0413	4.5104	3.7744	0.0107	0.0000	0.0000
4.4730	3.7560	0.0413	4.5099	3.7744	0.0106	0.0000	0.0000
4.4880	3.7570	0.0398	4.5301	3.7746	0.0099	0.0150	-0.0015
4.4880	3.7570	0.0398	4.5314	3.7746	0.0101	0.0000	0.0000
4.4880	3.7570	0.0398	4.5319	3.7746	0.0102	0.0000	0.0000
4.5040	3.7570	0.0352	4.5435	3.7747	0.0049	0.0160	-0.0046
4.5040	3.7570	0.0352	4.5424	3.7747	0.0047	0.0000	0.0000
4.5200	3.7580	0.0337	4.5678	3.7748	0.0077	0.0160	0.0015
4.5200	3.7580	0.0337	4.5699	3.7748	0.0080	0.0000	0.0000
4.5200	3.7580	0.0337	4.5710	3.7748	0.0082	0.0000	0.0000
4.5350	3.7580	0.0337	4.5812	3.7749	0.0075	0.0150	0.0000
4.5350	3.7580	0.0337	4.5801	3.7749	0.0073	0.0000	0.0000
4.5350	3.7580	0.0337	4.5796	3.7749	0.0072	0.0000	0.0000
4.5500	3.7590	0.0337	4.5860	3.7749	0.0059	0.0150	0.0000
4.5500	3.7590	0.0337	4.5840	3.7749	0.0056	0.0000	0.0000
4.5500	3.7590	0.0337	4.5830	3.7749	0.0055	0.0000	0.0000
4.5640	3.7590	0.0337	4.5879	3.7749	0.0041	0.0140	0.0000
4.5640	3.7590	0.0337	4.5918	3.7750	0.0047	0.0000	0.0000
4.5640	3.7590	0.0337	4.6052	3.7750	0.0031	0.0140	-0.0015
4.5780	3.7600	0.0321	4.6050	3.7750	0.0031	0.0000	0.0000
4.5780	3.7600	0.0321	4.6049	3.7750	0.0030	0.0000	0.0000
4.5930	3.7600	0.0321	4.6154	3.7751	0.0023	0.0150	0.0000
4.5930	3.7600	0.0321	4.6143	3.7750	0.0022	0.0000	0.0000
4.5930	3.7600	0.0321	4.6139	3.7750	0.0021	0.0000	0.0000
